question_id,image_path,text_input,text_output,full_answer,cluster,pred_c0,acc_c0,pred_c1,acc_c1,pred_c2,acc_c2,pred_c3,acc_c3,pred_c4,acc_c4,pred_c5,acc_c5,final,image
201798470,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n530733.jpg,"Where in this photograph is the trash can, on the left or on the right?",right,The trash can is on the right of the image.,0,on the left,0,on the left,0,on the left,0,on the left,0,on the left,0,on the left,0,0,
20692448,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n499081.jpg,How hard are the towels that are not wet?,soft,The towels are soft.,0,dry,0,dry,0,dry,0,dry,0,dry,0,dry,0,0,
201996560,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n250715.jpg,Does the logo have the same color as the telephone?,no,"No, the logo is red and the telephone is white.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
20692443,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n499081.jpg,Are the towels wet and soft?,no,"No, the towels are soft but dry.",0,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,0,
20692441,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n499081.jpg,Are the towels that are not wet brown or white?,brown,The towels are brown.,0,brown,1,brown,1,brown,1,brown,1,brown,1,brown,1,1,
2046656,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n71728.jpg,Is the bowl to the right of the bench square and smooth?,no,"No, the bowl is smooth but round.",0,yes,0,no,1,yes,0,no,1,no,1,yes,0,1,
201207269,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n222915.jpg,Is the food next to the broccoli round and tan?,yes,"Yes, the sandwich is round and tan.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
202218927,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n578564.jpg,Do you see rolling pins or microwaves in this scene?,no,"No, there are no rolling pins or microwaves.",0,rolling pins,0,rolling pins,0,rolling pins,0,rolling pins,0,rolling pins,0,rolling pins,0,0,
201479292,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n181210.jpg,On which side of the photo is the cup?,left,The cup is on the left of the image.,0,left,1,left,1,left,1,left,1,left,1,left,1,1,
201832621,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n432591.jpg,Are there either red blankets or towels?,no,"No, there is a blanket but it is white.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
201998096,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n319845.jpg,How clean are the windows near the table?,clean,The windows are clean.,0,clean,1,clean,1,clean,1,clean,1,clean,1,clean,1,1,
201998232,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n319845.jpg,What kind of furniture is the statue behind of?,table,The statue is behind the table.,0,table,1,table,1,table,1,table,1,table,1,table,1,1,
20403227,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n249639.jpg,Is the material of the table the same as the trash can?,yes,"Yes, both the table and the trash can are made of metal.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
202244371,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n296467.jpg,What is the dip inside of?,container,The dip is inside the container.,0,cupcake,0,cookies,0,cookies,0,cookies,0,cookies,0,cupcake,0,0,
201676125,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n233607.jpg,Is the computer on the left?,no,"No, the computer is on the right of the image.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
20518691,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n141939.jpg,Are there both candles and soaps in the picture?,no,"No, there is a soap but no candles.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
201935806,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n500209.jpg,Is the container made of glass sitting on top of the shelf that is in front of the wall?,yes,"Yes, the jar is sitting on top of the shelf.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
20241033,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n166008.jpg,Who is eating the sandwich?,man,The man is eating the sandwich.,0,a man,1,a man,1,a man,1,a man,1,a man,1,a man,1,0,
201902406,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n435808.jpg,What device is underneath the desk?,computer,The device is a computer.,0,refrigerator,0,laptop,0,laptop,0,laptop,0,laptop,0,laptop,0,0,
201947834,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n473688.jpg,Is the sink mounted on the countertop?,yes,"Yes, the sink is mounted on the countertop.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
201064879,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n88933.jpg,Who is eating the food?,girl,The girl is eating the food.,0,children,0,children,0,children,0,children,0,children,0,children,0,0,
20211079,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n312206.jpg,Is this a chocolate ice cream?,no,"No, this is a vanilla ice cream.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
201663475,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n35676.jpg,Are there both dishwashers and ovens in the picture?,yes,"Yes, there are both a dishwasher and an oven.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
201399884,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n344136.jpg,What kind of furniture is made of the same material as the window frame that looks white?,bookcase,The bookcase is made of the same material as the window frame.,0,wood,0,wood,0,wood,0,wood,0,sofa,0,couch,0,0,
20412483,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n445353.jpg,Which side of the picture are the tall boxes on?,right,The boxes are on the right of the image.,0,left,0,left side,0,left,0,left side,0,left side,0,left side,0,0,
20518073,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n141939.jpg,What do both the floor and the mirror have in common?,color,"The color, both the floor and the mirror are black.",0,black and white,0,black and white,0,black and white,0,black and white,0,black and white,0,black and white,0,0,
202037035,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n200225.jpg,What color is the cooked cheese?,yellow,The cheese is yellow.,0,white,0,white,0,white,0,white,0,white,0,white,0,0,
201623698,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n501609.jpg,Is the oven to the left of the stove red and square?,yes,"Yes, the oven is red and square.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
202246404,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n310828.jpg,On which side of the image is the empty box?,right,The box is on the right of the image.,0,left,0,left,0,left,0,left,0,left,0,left,0,0,
201804036,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n51002.jpg,Does the device in front of the computer monitor have white color?,no,"No, the keyboard is black.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
20818727,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n279581.jpg,Who is wearing the shoes?,batter,The batter is wearing shoes.,0,the batter,1,the batter,1,the batter,1,the batter,1,the batter,1,the batter,1,0,
20717005,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n67005.jpg,What is the door made of?,glass,The door is made of glass.,0,glass,1,glass,1,glass,1,glass,1,glass,1,mirror,0,1,
20753200,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n49438.jpg,Is the boy to the right or to the left of the curtain?,right,The boy is to the right of the curtain.,0,right,1,right,1,right,1,right,1,right,1,right,1,1,
20753203,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n49438.jpg,Are there any boys to the right of the tall dresser near the bed?,yes,"Yes, there is a boy to the right of the dresser.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
201713299,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n455563.jpg,Are there any chairs or mugs that are black?,yes,"Yes, the mug is black.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
201548657,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n314171.jpg,What is common to the balloon and the bracelet?,color,"The color, both the balloon and the bracelet are green.",0,color,1,plastic,0,color,1,plastic,0,plastic,0,color,1,1,
201498191,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n315887.jpg,What kind of device is to the right of the speaker?,computer,The device is a computer.,0,monitor,0,computer,1,keyboard,0,computer,1,keyboard,0,keyboard,0,1,
202106239,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n574498.jpg,Do the shorts look black and checkered?,no,"No, the shorts are black but striped.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
20705970,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n264887.jpg,Do you think the keyboard is white?,yes,"Yes, the keyboard is white.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
20182861,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n151768.jpg,Does the old person to the left of the vegetable wear shorts?,no,"No, the man wears shoes.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
201987760,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n470131.jpg,Are there cookies that are not baked?,no,"No, there is a cookie but it is baked.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
201987763,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n470131.jpg,What is in front of the orange thing that is on the wall?,cookie,The cookie is in front of the tape.,0,sandwiches,0,sandwiches,0,sandwiches,0,sandwiches,0,sandwiches,0,sandwiches,0,0,
20308704,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n278312.jpg,Which kind of appliance is the tea kettle on?,stove,The tea kettle is on the stove.,0,stove,1,stove,1,stove,1,stove,1,stove,1,stove,1,1,
20308700,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n278312.jpg,What kind of cooking utensil is on the stove?,tea kettle,The cooking utensil is a tea kettle.,0,pan,0,pan,0,pan,0,pan,0,pan,0,pan,0,0,
20308702,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n278312.jpg,What is the tea kettle on?,stove,The tea kettle is on the stove.,0,stove,1,stove,1,stove,1,stove,1,stove,1,stove,1,1,
201273292,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n46510.jpg,What is the sticker stuck on?,street sign,The sticker is stuck on the street sign.,0,pole,0,pole,0,pole,0,pole,0,pole,0,pole,0,0,
201951964,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n256120.jpg,Does the black jacket look light and comfortable?,no,"No, the jacket is comfortable but heavy.",0,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,0,
201822296,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n417401.jpg,Which color is the toilet seat that is not big?,white,The toilet seat is white.,0,white,1,white,1,white,1,white,1,white,1,white,1,1,
201998145,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n319845.jpg,Is the vase blue and square?,no,"No, the vase is blue but round.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
201947772,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n473688.jpg,Which side of the photo is the toilet on?,right,The toilet is on the right of the image.,0,left,0,left,0,left,0,left,0,left,0,left,0,0,
20899442,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n403734.jpg,Is there a plate to the left of the napkin the purse is to the right of?,no,"No, there is a notebook to the left of the napkin.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
202120029,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n500308.jpg,Which kind of material is the table made of?,metal,The table is made of metal.,0,wood,0,wood,0,wood,0,wood,0,wood,0,wood,0,0,
202144538,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n37274.jpg,What kind of drink is to the left of the cup?,liquor,The drink is liquor.,0,beer,0,smoothie,0,beer,0,smoothie,0,smoothie,0,beer,0,0,
20416562,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n234722.jpg,Which kind of cooking utensil is below the pizza?,pan,The cooking utensil is a pan.,0,knife,0,knife,0,knife,0,knife,0,knife,0,knife,0,0,
20691524,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n153293.jpg,Is the closed toilet on the left?,no,"No, the toilet is on the right of the image.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
201439744,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n199286.jpg,What is the size of the shorts made of cloth?,small,The shorts are small.,0,small,1,small,1,small,1,small,1,small,1,small,1,1,
201527591,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n118102.jpg,Does the cake which is to the right of the girl look brown and round?,yes,"Yes, the cake is brown and round.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
202081301,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n314630.jpg,On which side of the image are the metal utensils?,right,The knives are on the right of the image.,0,left,0,left,0,left,0,left,0,left,0,left side,0,0,
201303158,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n518912.jpg,Are the curtains white and short?,no,"No, the curtains are white but tall.",0,no,1,yes,0,no,1,yes,0,no,1,yes,0,1,
20645470,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n98544.jpg,How clean is the floor?,clean,The floor is clean.,0,clean,1,clean,1,clean,1,clean,1,clean,1,clean,1,1,
202081306,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n314630.jpg,Do the knives look black and metallic?,no,"No, the knives are metallic but silver.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
20171314,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n379991.jpg,Does the table seem to be wooden?,yes,"Yes, the table is wooden.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
201498735,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n315887.jpg,Does the telephone to the right of the mouse look black?,yes,"Yes, the telephone is black.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
201752899,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n262929.jpg,Is the bag small and dark?,no,"No, the bag is small but light.",0,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,0,
202285331,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n100991.jpg,Is the round plate on top of the square tray?,yes,"Yes, the plate is on top of the tray.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
202285336,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n100991.jpg,What vegetables are in this image?,beans,The vegetables are beans.,0,beans,1,potatoes,0,potatoes,0,potatoes,0,potatoes,0,potatoes,0,1,
202285337,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n100991.jpg,What vegetables are it?,beans,The vegetables are beans.,0,beans,1,potatoes,0,potatoes,0,potatoes,0,potatoes,0,potatoes,0,1,
202144533,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n37274.jpg,What drink is to the left of the blender?,liquor,The drink is liquor.,0,beer,0,beer,0,beer,0,beer,0,beer,0,beer,0,0,
202120246,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n500308.jpg,Does that door look thin and wooden?,yes,"Yes, the door is thin and wooden.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
20381665,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n398257.jpg,Does the keyboard look white and curved?,yes,"Yes, the keyboard is white and curved.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
202119430,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n544255.jpg,Does the shirt look gold and long sleeved?,yes,"Yes, the shirt is gold and long sleeved.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
20942911,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n244826.jpg,What is the color of the field the soccer ball is on?,green,The field is green.,0,green,1,green,1,green,1,green,1,green,1,green,1,1,
201527374,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n118102.jpg,What color are the candles?,blue,The candles are blue.,0,black,0,white,0,white,0,white,0,white,0,white,0,0,
201616113,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n65230.jpg,Is there a cat in the clean bathroom?,no,"No, there is a toilet in the bathroom.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
20609318,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n437064.jpg,Is the red strawberry behind the whipped cream?,yes,"Yes, the strawberry is behind the whipped cream.",0,yes,1,yes,1,yes,1,yes,1,yes,1,no,0,1,
20609316,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n437064.jpg,What fruit is behind the whipped cream?,strawberry,The fruit is a strawberry.,0,watermelon,0,strawberry,1,strawberry,1,strawberry,1,strawberry,1,watermelon,0,1,
20345101,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n560243.jpg,Does the racket look metallic and round?,yes,"Yes, the racket is metallic and round.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
201247181,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n83784.jpg,On which side of the photo is the small side table?,left,The side table is on the left of the image.,0,left,1,left side,1,left side,1,left side,1,left side,1,left side,1,1,
20963754,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n119886.jpg,What shape is the floor the sink is above?,square,The floor is square.,0,square,1,square,1,square,1,square,1,square,1,square,1,1,
20706050,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n264887.jpg,Is there a keyboard to the right of the computer mouse?,yes,"Yes, there is a keyboard to the right of the computer mouse.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
201156445,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n146522.jpg,Are both the ball to the right of the other balls and the black helmet made of plastic?,yes,"Yes, both the ball and the helmet are made of plastic.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
201798392,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n530733.jpg,Is that a mirror or a sofa?,mirror,That is a mirror.,0,mirror,1,mirror,1,mirror,1,mirror,1,mirror,1,mirror,1,1,
202246131,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n310828.jpg,Is that mousepad white?,no,"No, the mousepad is black.",0,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,0,
202125916,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n573460.jpg,Which color do you think the shorts are?,gray,The shorts are gray.,0,blue,0,blue,0,blue,0,blue,0,blue,0,blue,0,0,
20667582,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n181355.jpg,What color is this coffee table?,light brown,The coffee table is light brown.,0,brown,0,brown,0,brown,0,brown,0,brown,0,brown,0,0,
20340554,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n513100.jpg,Does the chair below the table look white?,yes,"Yes, the chair is white.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
201676456,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n233607.jpg,"Which kind of furniture is not brown, the shelf or the table?",shelf,The shelf is not brown.,0,shelf,1,shelf,1,shelf,1,shelf,1,shelf,1,shelf,1,1,
201393703,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n305495.jpg,Is there a open window or door?,no,"No, there is a window but it is closed.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
201393708,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n305495.jpg,Does the window look open or closed?,closed,The window is closed.,0,closed,1,closed,1,closed,1,closed,1,closed,1,closed,1,1,
201393709,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n305495.jpg,Is the window behind a fan?,yes,"Yes, the window is behind a fan.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
20637008,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n184385.jpg,How big is the utensil to the right of the pot?,small,The spoon is small.,0,small,1,small,1,small,1,small,1,small,1,small,1,1,
201936025,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n500209.jpg,Is the closed book in the top or in the bottom of the image?,top,The book is in the top of the image.,0,bottom,0,bottom,0,bottom,0,bottom,0,bottom,0,bottom,0,0,
201883208,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n125122.jpg,What is the name of the piece of furniture to the right of the phone that is on top of the table?,bed,The piece of furniture is a bed.,0,dresser,0,dresser,0,dresser,0,dresser,0,dresser,0,dresser,0,0,
201957373,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n536256.jpg,Is that lamp blue or white?,white,The lamp is white.,0,white,1,white,1,white,1,white,1,white,1,white,1,1,
20482352,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n195249.jpg,Is the tank top light blue or yellow?,light blue,The tank top is light blue.,0,blue,0,blue,0,blue,0,blue,0,blue,0,blue,0,0,
201883202,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n125122.jpg,What kind of furniture is to the left of the desk?,bed,The piece of furniture is a bed.,0,bed,1,bed,1,bed,1,bed,1,bed,1,bed,1,1,
201669416,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n238266.jpg,"In which part of the picture is the silver knife, the bottom or the top?",bottom,The knife is in the bottom of the image.,0,top,0,top,0,top,0,top,0,top,0,top,0,0,
201739115,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n485969.jpg,Is the baseball mitt made of leather closed or open?,closed,The baseball mitt is closed.,0,closed,1,closed,1,closed,1,closed,1,closed,1,closed,1,1,
202228689,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n77818.jpg,Are there any towels next to the cat that the book is to the right of?,yes,"Yes, there are towels next to the cat.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
201400211,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n344136.jpg,Are there any bookcases next to the window frame that is made of wood?,yes,"Yes, there is a bookcase next to the window frame.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
20317072,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n350766.jpg,What is the color of the garbage bin?,gray,The garbage bin is gray.,0,black,0,black,0,black,0,black,0,black,0,black,0,0,
201896471,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n111390.jpg,Does the brown window look wooden and large?,no,"No, the window is wooden but small.",0,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,0,
201795620,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n119944.jpg,Does the green shirt look bright and short sleeved?,yes,"Yes, the shirt is bright and short sleeved.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
201303476,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n518912.jpg,Does the table look long and white?,yes,"Yes, the table is long and white.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
201987306,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n501951.jpg,Is there a short table or lamp?,no,"No, there is a table but it is long.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
201570712,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n382416.jpg,What kind of clothing is white?,coat,The clothing is a coat.,0,coat,1,coat,1,coat,1,coat,1,coat,1,coat,1,1,
202162516,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n69237.jpg,Are there either red pillows or blankets?,no,"No, there is a pillow but it is white.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
201757782,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n4777.jpg,Are there laptops or phones that are not black?,no,"No, there is a laptop but it is black.",0,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,0,
201479357,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n181210.jpg,Is the fork covered?,yes,"Yes, the fork is covered.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
20596471,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n514467.jpg,Is the coat long sleeved and black?,yes,"Yes, the coat is long sleeved and black.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
201570711,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n382416.jpg,What type of clothing is white?,coat,The clothing is a coat.,0,coat,1,coat,1,coat,1,coat,1,coat,1,coat,1,1,
201479350,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n181210.jpg,"In which part of the photo is the fork, the top or the bottom?",bottom,The fork is in the bottom of the image.,0,bottom,1,bottom,1,bottom,1,bottom,1,bottom,1,bottom,1,1,
20692380,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n499081.jpg,Does the rug look brown?,yes,"Yes, the rug is brown.",0,yes,1,yes,1,yes,1,yes,1,yes,1,no,0,1,
201663260,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n35676.jpg,How clean is the microwave?,clean,The microwave is clean.,0,It is clean,1,It is clean,1,It is clean,1,It is clean,1,It is clean,1,It is clean,1,0,
2066213,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n356822.jpg,Is the jacket black and long sleeved?,yes,"Yes, the jacket is black and long sleeved.",0,no,0,yes,1,yes,1,yes,1,no,0,yes,1,1,
20692388,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n499081.jpg,Does the rug in front of the cabinet look soft and blue?,no,"No, the rug is soft but brown.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
20226993,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n68769.jpg,Is the curtain to the right or to the left of the woman that is below the ceiling?,left,The curtain is to the left of the woman.,0,right,0,right,0,right,0,right,0,right,0,right,0,0,
20866476,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n579256.jpg,Do the jeans look skinny and blue?,yes,"Yes, the jeans are skinny and blue.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
201887187,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n429961.jpg,What is the shape of the vegetable near the cabbage?,round,The cauliflower is round.,0,round,1,round,1,round,1,round,1,round,1,round,1,1,
202244496,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n296467.jpg,Are there any knives to the right of the vegetables near the rice?,no,"No, there is a bowl to the right of the beans.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
20451973,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n6908.jpg,What's the glass made of?,glass,The glass is made of glass.,0,plastic,0,plastic,0,plastic,0,plastic,0,plastic,0,plastic,0,0,
20451979,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n6908.jpg,Is the glass both large and clear?,no,"No, the glass is clear but small.",0,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,0,
201663040,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n35676.jpg,Are the cabinets to the right of the drawers open and wooden?,no,"No, the cabinets are wooden but closed.",0,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,0,
